Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.0012207217517357,0.964563704789704,7.693676278953467e-05,5.270518127068678e-05,0.0002006201550387,9.760765550239234e-07,0.0583400483481063,0.0,0.0256319196361867,0.0647247887297882,0.0352209944751381,0.0,0.0093349179301608,0.0235294635879254,0.0057609350198543,0.400000055292713,0.0311150487702155,0.0579582020620219,0.0852086581458008,1.333333188888905e-07,0.9645635083333334,0.0602852192708333,0.0549553859106237,0.0853334833333333,4.0833332993055554e-07,0.9380032916666668,0.0670002351190475,0.0523879481823155,0.0853350416666666,2.5e-08,0.0,0.0,0.9998643888106808,0.9947272780229804,4.8957089733333344e-08,6.479614815e-08,0.0,0.0583400483481063,0.0373599003672029,0.0695018491608136,0.0048277692099566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0342465753424657,0.0256319196361867,0.0093349179301608,0.9998643888106808,7.693676278953467e-05,0.0002010825201327,5.270518127068678e-05,9.760043135818355e-07,0.4455718994140625,0.0010528564453125,1.006866831792827e-05,0.9999998863786124,0.000220781225814,0.0003466403713292,0.000940441816329,0.0001473740839102,0.0850860810606058,0.0006299426145953,0.0852085666666666,0.0838736666666666,BENIGN,0.9997,0.0003,N/A
0.0067597467002365,0.4806253313958665,4.327692906911325e-05,3.8650466265170304e-05,4.248062015503876e-05,9.127591706539074e-06,0.0076954069298952,0.0,0.0092266987376657,0.0111946600073457,0.0840239410681399,0.0,0.1190368433919513,0.0973932973631071,0.0057609739461885,0.4000000728218187,0.0240313567635309,0.1511841560172382,0.4779292855404048,1.1666665402777914e-07,0.4806251833333333,0.0534027981481481,0.2263482395775711,0.4779292333333333,1.4083333215972224e-06,0.001356925,0.0001356925,0.0002776007194656,0.0005443916666666,8.333333333333334e-09,0.0,0.0,0.9998643782571166,0.9947270408615128,5.779509426666669e-08,9.536190555e-08,0.0,0.0588235294117647,0.1098205946262935,0.1086378396095783,0.011795490974799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.1022667971297945,0.0092266987376657,0.1190368433919513,0.9998643782571166,4.327692906911325e-05,4.257852435577061e-05,3.8650466265170304e-05,9.126916154622296e-06,0.1250152587890625,0.0010223388671875,4.530900743067722e-05,0.999999864026864,0.0031823240810404,0.0,0.0031823240810404,0.0031823240810404,0.4779292333333333,0.0,0.4779292333333333,0.4779292333333333,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.2159071465907146,0.0002933214081351,0.0002459575125965,8.054263565891474e-05,0.0001935183413078,0.0148670427074939,0.0,0.0028215622765037,0.0104091075819595,0.25,0.0,0.3965901968676626,0.1372494101274417,0.0057631892898742,0.4000010189571181,0.0016482450643421,0.0153131994221698,0.0833334249999908,1.1666665402777914e-07,0.1758333333333333,0.0028776321041666,0.0213658284715639,0.0841666666666666,1.6666666527777778e-08,0.2158333333333333,0.0031229082125,0.0215361631604342,0.0841666666666666,8.333333333333334e-09,0.0,0.0,0.9998644335081291,0.9947289085080712,7.97668451e-07,1.350890119e-06,0.0,0.1750201450443191,0.3544955067029974,0.2302430231296079,0.05298180375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3174942922260274,0.0028215622765037,0.3965901968676626,0.9998644335081291,0.0002933214081351,8.072826059424391e-05,0.0002459575125965,0.0001935040186156,0.4455718994140625,0.00360107421875,2.013733663585654e-05,0.9999998863786124,0.0049752328025082,0.0091901759214285,0.0094498737527809,0.0005005918522355,0.0833333333333333,5.16206412532637e-05,0.0833333333333333,0.0833333333333333,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0427416542741654,2.8851286046075503e-05,2.810943001103295e-05,8.945736434108528e-05,8.007974481658693e-06,0.0208299758259468,0.0,0.0277570655455252,0.0353627385111326,0.0840239410681399,0.001082251082251,0.143598722203853,0.0946926782653706,0.0057614997319614,0.4000005849109356,0.0030530675518361,0.0155581320210777,0.0412485875418079,1.416666513194461e-07,0.001493025,0.0002488375,0.0003768140579916,0.0007339666666666,7.833333268055555e-07,0.0425053583333333,0.006072194047619,0.0227171533199383,0.0416608583333333,3.3333333333333334e-08,0.0,0.0,0.9998643763947228,0.994726977865498,4.549307277000001e-07,7.798812474999999e-07,0.0,0.0588235294117647,0.1486916737759089,0.1108364089332681,0.0122777468377976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.1409817351598287,0.0277570655455252,0.143598722203853,0.9998643763947228,2.8851286046075503e-05,8.96635348659841e-05,2.810943001103295e-05,8.007381794925485e-06,0.1250152587890625,0.4743804931640625,3.020600495378481e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.8174076484074316,2.8851286046075503e-05,1.4054715005516475e-05,2.7751937984496124e-05,1.849282296650718e-05,0.0141821112006446,0.0,0.0086109440769025,0.019825401353094,0.3339663904235727,0.0,0.6632253272072002,0.4984100084050759,0.0057609802490875,0.4000000224286346,0.0817408384925828,0.365566037735849,0.8175000182499982,1.249999864583348e-07,0.8175,0.1358333333333333,0.4739336492890995,0.8175,2.4999999791666667e-08,3.8291666666666665e-05,1.2763888891666666e-05,2.652789679131484e-05,3.3883333333333335e-05,1.05e-06,0.0,0.0,0.9998643785054356,0.9947269519259624,2.3787945666666668e-08,2.0389668e-08,0.0,0.2338033843674456,0.3837649827981567,0.4744753973576988,0.2249993056696428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3721357410958904,0.0086109440769025,0.6632253272072002,0.9998643785054356,2.8851286046075503e-05,2.781589729811292e-05,1.4054715005516475e-05,1.8491454274479385e-05,0.00384521484375,0.00360107421875,1.006866831792827e-05,0.999999864026864,1.9742343239081107e-05,0.0,1.9742343239081107e-05,1.9742343239081107e-05,0.8175,0.0,0.8175,0.8175,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,1.4583334791666811e-06,4.808547674345917e-06,7.027357502758238e-06,6.356589147286822e-06,1.8181818181818186e-07,0.0016518936341659,0.0198547215496368,0.0069031870117572,0.0,0.0032803867403314,0.0308441558441558,0.0130414294612541,0.0,0.0063381920249639,0.4049079754599999,5.527777224722277e-07,1.0382940536556605e-06,1.399999860000014e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.00408997955,0.006134969325,0.0301692420897718,0.0022965350523771,0.0182619862982428,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0202910958904109,0.0069031870117572,0.0130414294612541,0.9998643729182548,4.808547674345917e-06,6.371239045936478e-06,7.027357502758238e-06,1.8180472507896937e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0004310333764366,4.808547674345917e-06,7.027357502758238e-06,5.581395348837209e-06,2.328548644338118e-07,0.001450443190975,0.0174334140435835,0.0060613349371526,0.0,0.0042011970534069,0.0395021645021645,0.0167021815907289,0.0,0.0057629455861452,0.4000154702970296,0.00014374443007,0.0003514417063522,0.000430516623615,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,4.916666666666667e-07,4.916666666666667e-07,0.0,4.916666666666667e-07,4.916666666666667e-07,0.0,0.0,0.9998643729182548,0.9947268852242996,1.2891914191433337e-05,1.933787128715e-05,0.0264900662251655,0.0029411764705882,0.0195719178048678,0.0042831319267132,1.8334821428571427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0217465753424657,0.0060613349371526,0.0167021815907289,0.9998643729182548,4.808547674345917e-06,5.59425867448081e-06,7.027357502758238e-06,2.328376303642941e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.002059967956054,8.166667483333415e-07,0.0,1.0541036254137357e-05,4.651162790697674e-07,2.8708133971291867e-08,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058948966718194,0.4093023255819999,3.388888550277812e-07,5.347501382075471e-07,7.749999225000078e-07,1.1666665402777914e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,4.166666666666668e-08,2.083333333333333e-08,2.5588906441495785e-08,3.3333333333333334e-08,8.333333333333334e-09,0.0,0.0,0.9998643722974568,0.9947268815186516,0.0038759689933333,0.017441860465,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0192307692307692,0.0025684931506849,0.0010102224895254,0.001372782048553,0.9998643722974568,0.0,4.661882228734009e-07,1.0541036254137357e-05,2.8706009222995173e-08,0.00390625,0.0313262939453125,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.6738689250019074,3.500000350000036e-07,0.0,1.0541036254137357e-05,0.0,2.8708133971291867e-08,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0060489678348535,0.4266666666599999,1.8333331500000185e-07,1.6382599044811324e-07,3.166666350000032e-07,1.1666665402777914e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,3.3333333333333334e-08,1.6666666666666667e-08,1.7059270952955368e-08,2.5e-08,8.333333333333334e-09,0.0,0.0,0.9998643726699356,0.9947268815186516,0.01111111111,0.0499999999999999,0.0,0.0002417405318291,0.0013869863011323,0.0006945619340547,4.821428571428572e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0192307692307692,0.0015410958904109,0.0,0.001372782048553,0.9998643726699356,0.0,0.0,1.0541036254137357e-05,2.8706009222995173e-08,0.01434326171875,1.52587890625e-05,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.8565499351491569,6.166667283333395e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4064516129032258,6.166666050000062e-07,0.0,6.166666050000062e-07,6.24999932291674e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,0.0053763440860215,0.0080645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.005462646484375,0.006439208984375,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0002585166925183,4.808547674345917e-06,7.027357502758238e-06,6.511627906976744e-06,3.636363636363637e-07,0.0016921837228041,0.0203389830508474,0.0070715574266781,0.0,0.0065607734806629,0.0616883116883116,0.0260828589225082,0.0,0.0057657519301766,0.4000257981296355,8.623888026500115e-05,0.000211076671974,0.0002584749741525,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.999864373663212,0.994726862990412,2.1498441363e-05,3.22476620445e-05,0.0309050772626931,0.0045930701047542,0.0272773972556031,0.0083347432087415,6.942857142857144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0303082191780821,0.0070715574266781,0.0260828589225082,0.999864373663212,4.808547674345917e-06,6.526635120227612e-06,7.027357502758238e-06,3.6360945015793874e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.1224078736552986,1.2500001250000126e-07,4.808547674345917e-06,0.0,3.1007751937984497e-07,0.0,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0,0.0,0.0,0.0,0.0064010241637061,0.5333333333399999,1.2499998750000125e-07,0.0,1.2499998750000125e-07,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643731665738,0.9947268259339326,0.2222222222333333,0.0,0.0014716703458425,8.058017727639001e-05,0.0007705479450735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010273972602739,0.0003367408298418,0.0,0.9998643731665738,4.808547674345917e-06,3.107921485822673e-07,0.0,0.0,0.0156402587890625,0.0,5.034334158964135e-06,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0008087281605249,0.00144420014442,0.0,3.513678751379119e-06,4.186046511627907e-06,1.754385964912281e-07,0.0021756647864625,0.0261501210653753,0.009092002405729,0.0,0.0063305709023941,0.0595238095238095,0.0251676708901395,0.0,0.0057613760823433,0.4000023082427347,0.00144419985558,0.0,0.00144419985558,0.0014442081768774,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268444621724,1.9235356123333336e-06,2.8853034185e-06,0.0397350993377483,0.0044319097502014,0.0279965753376846,0.0068332372505727,4.666666666666518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0373287671232876,0.009092002405729,0.0251676708901395,0.9998643726699356,0.0,4.195694005860608e-06,3.513678751379119e-06,1.754256119183038e-07,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0004001083733441,0.0,3.513678751379119e-06,4.34108527131783e-06,1.7862838915470497e-07,0.0022562449637389,0.0271186440677966,0.0094287432355708,0.0,0.0064456721915285,0.0606060606060606,0.0256252649063239,0.0,0.0057626019813177,0.4000083331597258,0.0004001082933225,0.0,0.0004001082933225,0.0004001166233206,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268444621724,6.944299771533333e-06,1.04164496573e-05,0.0412067696835908,0.0045124899274778,0.0287671232827581,0.0068332372505727,4.666666666666518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0383561643835616,0.0094287432355708,0.0256252649063239,0.9998643726699356,0.0,4.351090080151741e-06,3.513678751379119e-06,1.786151684986366e-07,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0021057450217441,4.6666671333333803e-07,0.0001202136918586,0.0,0.000450465116279,0.0,0.0094681708299758,0.1026634382566585,0.0376307877348228,0.0017523333289404,0.0,0.0,0.0,0.0,0.0691310609697551,0.51818181818,1.1466665520000116e-07,1.873231534198113e-08,1.7499998250000178e-07,1.1666665402777914e-07,3.6666666666666667e-07,1.4666666666666669e-08,1.8821094087677727e-08,7.5e-08,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643975018512,0.9947268259339326,0.1969696969666666,0.0,0.1559970566593083,0.0094681708299758,0.0862728310254669,0.0024751075456919,6.122685183035714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796364594178082,0.0376307877348228,0.0,0.9998643975018512,0.0001202136918586,0.0004515032938528,0.0,0.0,0.0,0.0,0.0001258583539741,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0067597467002365,0.9762200809553416,0.0001009795011612,7.027357502758238e-05,0.0001048837209302,9.350877192982457e-06,0.0266317485898468,0.0,0.0103547805176358,0.0233334559937116,0.0840239410681399,0.0,0.0670718429222218,0.0764892190308896,0.0057609513193204,0.4000000717051569,0.0238103386758767,0.0523586415654266,0.0833944416605558,1.333333188888905e-07,0.9762198833333332,0.046486661111111,0.058524110997078,0.0841156,3.333333305555556e-08,0.9362267,0.0492750894736842,0.0607783284032509,0.084122825,4e-07,0.0,0.0,0.9998643857066912,0.9947272076156698,6.259974023333333e-08,8.536328214999999e-08,0.0,0.0588235294117647,0.0646543485075763,0.0806548667943808,0.0065015205268153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058838878016952,0.0103547805176358,0.0670718429222218,0.9998643857066912,0.0001009795011612,0.0001051254442579,7.027357502758238e-05,9.350185115245591e-06,0.1250152587890625,0.1336822509765625,0.0001057210173382,0.999999864026864,0.0020845417716241,0.0059315818503963,0.0143992310027777,0.0008500323112416,0.0833457030303033,0.0001943597817809,0.08339435,0.082977,BENIGN,1.0,0.0,N/A
0.1320210574502174,4.750000475000048e-07,0.0,3.513678751379119e-06,0.0,9.569377990430621e-09,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058249319891022,0.4088888888879999,4.749999525000048e-07,0.0,4.749999525000048e-07,4.833332809722279e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268444621724,0.0074074074066666,0.0111111111099999,0.0,0.0002417405318291,0.0007705479450735,0.0007321325625326,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0010273972602739,0.0,0.001372782048553,0.9998643729182548,0.0,0.0,3.513678751379119e-06,9.568669740998388e-09,0.4455718994140625,1.52587890625e-05,0.0,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0,1.0,PortScan
0.0008087281605249,0.0002562916922958,0.0,3.513678751379119e-06,3.488372093023256e-06,9.728867623604466e-08,0.0018130539887187,0.0217917675544794,0.0075766686714408,0.0,0.0035105893186003,0.033008658008658,0.0139566174936228,0.0,0.0057625770232203,0.400013011091956,0.0002562916410375,0.0,0.0002562916410375,0.0002562999722341,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,1.0842576630000002e-05,1.6263864945000002e-05,0.0331125827814569,0.0024576954069298,0.0193921232830664,0.0019523535001576,3.809523809375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0258561643835616,0.0075766686714408,0.0139566174936228,0.9998643722974568,0.0,3.4964116715505064e-06,3.513678751379119e-06,9.728147570015029e-08,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0507057297627222,7.083334041666737e-07,4.808547674345917e-06,7.027357502758238e-06,3.1007751937984497e-07,1.9138755980861243e-08,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.005866144062506,0.4109589041099999,3.027777474722253e-07,6.808375813679245e-09,3.083333025000031e-07,3.083332999305592e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.166666631944444e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643731665738,0.994726862990412,0.00913242009,0.0136986301349999,0.0014716703458425,0.0002417405318291,0.0013869863011323,0.0004630412893698,2.142857142857143e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0015410958904109,0.0003367408298418,0.001372782048553,0.9998643731665738,4.808547674345917e-06,3.107921485822673e-07,7.027357502758238e-06,1.9137339481996777e-08,0.0156402587890625,1.52587890625e-05,5.034334158964135e-06,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0067597467002365,0.5449720211638689,9.617095348691834e-05,7.730093253034061e-05,8.085271317829458e-05,2.917543859649123e-05,0.0208299758259468,0.0,0.0083623972749663,0.021543550053948,0.1666666666666666,0.0,0.1902447122286457,0.1631629332462149,0.0057610636931133,0.4000001315052593,0.0129756193357714,0.0419662507783018,0.0833334249999908,1.1666665402777914e-07,0.5083333333333333,0.0254201225,0.056007926599526,0.0841666666666666,3.583333303472222e-07,0.5441666666666667,0.0259187678583333,0.0557835530277442,0.0841666666666666,2.5e-08,0.0,0.0,0.9998643927837872,0.9947274855392648,1.0703916466666669e-07,1.682044015e-07,0.0,0.1166800966962127,0.1693103984941249,0.1834452388306713,0.0336330823392857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.1539980885616438,0.0083623972749663,0.1902447122286457,0.9998643927837872,9.617095348691834e-05,8.103905274282619e-05,7.730093253034061e-05,2.917327926201392e-05,0.4455718994140625,0.0003662109375,1.5103002476892404e-05,0.9999998863786124,0.0014523393648798,0.0023256344442857,0.0047211153017275,0.0007976516546655,0.0833333333333333,0.0002129488112271,0.0833333333333333,0.0833023916666666,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.5438166043816605,0.0004231521953424,0.0004251551289168,5.7829457364341087e-05,0.0003745087719298,0.0170024174053182,0.0,0.001411284601487,0.0075482021760959,0.2520718232044199,0.0,0.4440117938780823,0.1539435088213236,0.0057626546902482,0.4000006435995085,0.0026020923231241,0.0200595337853773,0.0833334249999908,1.1666665402777914e-07,0.5041666666666667,0.0057260803975,0.0300696175829383,0.0833333333333333,8.916666592361111e-07,0.5433333333333333,0.0045301525691666,0.0268632075030156,0.0833333333333333,8.333333333333334e-09,0.0,0.0,0.9998644273001502,0.9947291456695392,4.54606002e-07,9.270897685e-07,0.0,0.1764705882352941,0.4301246102859375,0.2613828858906591,0.0682822902232142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3841536202054795,0.001411284601487,0.4440117938780823,0.9998644273001502,0.0004231521953424,5.796273571059284e-05,0.0004251551289168,0.000374481053762,0.1250152587890625,0.003753662109375,4.530900743067722e-05,0.999999864026864,0.0008073621595152,0.0020380712157142,0.0036719479648098,0.0002314388897504,0.0832985444416666,0.0001501085954308,0.0833333333333333,0.0831223166666666,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0002558750255875,4.808547674345917e-06,7.027357502758238e-06,6.356589147286822e-06,4.05103668261563e-07,0.0016518936341659,0.0198547215496368,0.0069031870117572,0.0,0.0073089318600368,0.0687229437229437,0.0290572200277065,0.0,0.0057661772066682,0.4000260645749799,8.535832479750086e-05,0.0002088979910377,0.000255816641085,1.333333188888905e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864373663212,0.9947268852242996,2.172047915333333e-05,3.258071873e-05,0.0301692420897718,0.0051168412570507,0.0290496575292723,0.0099553877225081,9.905357142857144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0322773972602739,0.0069031870117572,0.0290572200277065,0.999864373663212,4.808547674345917e-06,6.371239045936478e-06,7.027357502758238e-06,4.050736857022651e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.5842984664682994,2.750000275000028e-07,0.0,3.513678751379119e-06,0.0,9.569377990430621e-09,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058980865509841,0.419047619048,2.749999725000028e-07,0.0,2.749999725000028e-07,2.833333026388922e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268444621724,0.0158730158733333,0.0238095238099999,0.0,0.0002417405318291,0.0007705479450735,0.0007321325625326,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0010273972602739,0.0,0.001372782048553,0.9998643729182548,0.0,0.0,3.513678751379119e-06,9.568669740998388e-09,0.4455718994140625,1.52587890625e-05,0.0,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,1e-04,0.9999,PortScan
0.7562829022659647,3.916667058333373e-07,0.0,3.513678751379119e-06,4.651162790697674e-07,9.569377990430621e-09,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0059255195117138,0.411428571428,3.916666275000039e-07,0.0,3.916666275000039e-07,3.999999566666714e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.0095238095233333,0.0142857142849999,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0030821917808219,0.0010102224895254,0.001372782048553,0.9998643722974568,0.0,4.661882228734009e-07,3.513678751379119e-06,9.568669740998388e-09,0.0144500732421875,0.0039215087890625,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9993,0.0007,N/A
